date,close,episode,actions,transactions,total_assets,reward,landmark,actions_signal,landmark2
2016-08-12,26.4011,1,-0.38425803,[0.],974912.0495265096,-0.0528370941077008,/,v,v
2016-08-15,27.1489,1,0.1619721,[30.67525673],974912.0495265096,-0.0528370941077008,/,^,v
2016-08-16,27.4992,1,-0.7611016,[-30.67525673],974932.5589019303,-0.0528370941077008,/,v,v
2016-08-17,27.5276,1,1.0,[181.82347107],974930.060503498,-0.0528370941077008,^,^,^
2016-08-18,27.2237,1,-0.05709463,[-10.37043476],974920.2242900896,-0.0528370941077008,\,v,^
2016-08-19,27.0989,1,-0.7203473,[-132.30149841],974867.2632928158,-0.0528370941077008,v,v,v
2016-08-22,27.4639,1,-1.0,[-39.1515379],974851.5719719796,-0.0528370941077008,-,v,-
2016-08-23,27.4639,1,-0.22130291,[0.],974848.3890811488,-0.0528370941077008,-,v,-
2016-08-24,27.5407,1,0.75832975,[138.05937195],974848.3890811488,-0.0528370941077008,^,^,^
2016-08-25,27.339,1,-0.8038614,[-138.05937195],974847.6170945584,-0.0528370941077008,-,v,-
2016-08-26,27.339,1,-0.46705186,[0.],974836.2103393236,-0.0528370941077008,-,v,-
2016-08-29,27.1181,1,-1.0,[0.],974836.2103393236,-0.0528370941077008,\,v,^
2016-08-30,26.8299,1,-0.23018765,[0.],974836.2103393236,-0.0528370941077008,\,v,^
2016-08-31,26.6666,1,-0.27178624,[0.],974836.2103393236,-0.0528370941077008,\,v,^
2016-09-01,26.5993,1,-1.0,[0.],974836.2103393236,-0.0528370941077008,v,v,v
2016-09-02,26.974,1,0.08418164,[15.82403183],974836.2103393236,-0.0528370941077008,^,^,^
2016-09-05,26.5417,1,1.0,[185.36367798],974840.8768795406,-0.0528370941077008,\,^,^
2016-09-06,26.4168,1,-1.0,[-188.3828125],974738.9034330412,-0.0528370941077008,v,v,v
2016-09-07,26.5897,1,-1.0,[-12.80489731],974722.3041010835,-0.0528370941077008,/,v,v
2016-09-08,26.7338,1,0.42594045,[80.09500122],974721.28930785,-0.0528370941077008,/,^,v
2016-09-09,26.926,1,-0.7802601,[-80.09500122],974726.4418913642,-0.0528370941077008,^,v,^
2016-09-12,26.5225,1,1.0,[185.69412231],974720.0181601332,-0.0528370941077008,\,^,^
2016-09-13,26.4937,1,-1.0,[-185.69412231],974630.090581967,-0.0528370941077008,\,v,^
2016-09-14,26.3784,1,-0.985168,[0.],974615.3153648898,-0.0528370941077008,v,v,v
2016-09-19,26.388,1,0.374065,[70.90365601],974615.3153648898,-0.0528370941077008,/,^,v
2016-09-20,26.4168,1,1.0,[189.48007202],974610.3850649887,-0.0528370941077008,^,^,^
2016-09-21,26.3688,1,0.42717737,[80.85335541],974602.8841159344,-0.0528370941077008,\,^,^
2016-09-22,26.2439,1,-1.0,[-189.61802673],974580.097075172,-0.0528370941077008,v,v,v
2016-09-23,26.3592,1,0.36037728,[68.65924835],974546.15985552,-0.0528370941077008,^,^,^
2016-09-26,25.9173,1,-1.0,[-189.68708801],974566.1522847492,-0.0528370941077008,v,v,v
2016-09-27,26.0998,1,-1.0,[-30.59121704],974537.6340262678,-0.0528370941077008,^,v,^
2016-09-28,25.8789,1,-0.23746891,[0.],974535.2555010197,-0.0528370941077008,v,v,v
2016-09-29,25.9173,1,-1.0,[0.],974535.2555010197,-0.0528370941077008,^,v,^
2016-09-30,25.9077,1,-0.3226685,[0.],974535.2555010197,-0.0528370941077008,v,v,v
2016-10-10,26.0998,1,-1.0,[0.],974535.2555010197,-0.0528370941077008,/,v,v
2016-10-11,26.2919,1,-0.4526509,[0.],974535.2555010197,-0.0528370941077008,^,v,^
2016-10-12,26.2535,1,-0.1942933,[0.],974535.2555010197,-0.0528370941077008,v,v,v
2016-10-13,26.2919,1,0.7942908,[151.27331543],974535.2555010197,-0.0528370941077008,/,^,v
2016-10-14,26.4072,1,0.9176866,[174.51889038],974529.150034372,-0.0528370941077008,/,^,v
2016-10-17,26.4553,1,-1.0,[-189.34230042],974552.94857606,-0.0528370941077008,/,v,v
2016-10-18,26.4937,1,-0.13931905,[-26.33102608],974544.5118165228,-0.0528370941077008,^,v,^
2016-10-19,26.2631,1,1.0,[188.72410583],974546.6505959064,-0.0528370941077008,v,^,v
2016-10-20,26.2727,1,0.73424286,[139.786026],974462.7374040016,-0.0528370941077008,^,^,^
2016-10-21,26.1767,1,-0.05207202,[-9.90990925],974455.9345993703,-0.0528370941077008,v,v,v
2016-10-24,26.3784,1,0.14090696,[26.91457558],974413.9964853692,-0.0528370941077008,^,^,^
2016-10-25,26.3112,1,0.39152983,[74.21409607],974503.784193806,-0.0528370941077008,\,^,^
2016-10-26,26.1383,1,-0.56694555,[-107.7384491],974462.305476088,-0.0528370941077008,v,v,v
2016-10-27,26.2535,1,-1.0,[-191.29017639],974380.8185902442,-0.0528370941077008,/,v,v
2016-10-28,26.3112,1,-0.37742168,[-71.88025665],974392.4089560484,-0.0528370941077008,^,v,^
2016-10-31,26.0422,1,0.30231488,[57.44984436],974395.9184051286,-0.0528370941077008,v,^,v
2016-11-01,26.0902,1,-1.0,[-191.99606323],974333.1751121714,-0.0528370941077008,^,v,^
2016-11-02,25.8116,1,-1.0,[-24.39267254],974319.3459608196,-0.0528370941077008,v,v,v
2016-11-03,25.8405,1,-0.01135737,[0.],974317.4367317044,-0.0528370941077008,^,v,^
2016-11-04,25.6291,1,-1.0,[0.],974317.4367317044,-0.0528370941077008,v,v,v
2016-11-07,25.6483,1,-0.55289066,[0.],974317.4367317044,-0.0528370941077008,-,v,-
2016-11-08,25.6483,1,0.25423798,[49.56234741],974317.4367317044,-0.0528370941077008,-,^,-
2016-11-09,25.168,1,-1.0,[-49.56234741],974313.6231618389,-0.0528370941077008,v,v,v
2016-11-10,25.389,1,0.5416696,[107.61077881],974309.8095919734,-0.0528370941077008,/,^,v
2016-11-11,25.9365,1,-1.0,[-107.61077881],974325.466529847,-0.0528370941077008,^,v,^
2016-11-14,25.6772,1,-1.0,[0.],974317.2701396575,-0.0528370941077008,v,v,v
2016-11-15,25.754,1,0.9535589,[185.68202209],974317.2701396575,-0.0528370941077008,/,^,v
2016-11-16,25.8116,1,0.21963242,[42.64044952],974317.2271357012,-0.0528370941077008,^,^,^
2016-11-17,25.6003,1,-0.68966794,[-133.59651184],974327.0840236552,-0.0528370941077008,\,v,^
2016-11-18,25.5331,1,-1.0,[-94.72595978],974296.723409179,-0.0528370941077008,v,v,v
2016-11-21,25.7156,1,-0.70719457,[0.],974289.4483702148,-0.0528370941077008,^,v,^
2016-11-22,25.6483,1,-1.0,[0.],974289.4483702148,-0.0528370941077008,-,v,-
2016-11-23,25.6483,1,1.0,[194.94468689],974289.4483702148,-0.0528370941077008,-,^,-
2016-11-24,25.7156,1,-0.61255896,[-119.41512299],974274.4483707764,-0.0528370941077008,/,v,v
2016-11-25,25.9749,1,-0.2139088,[-41.59125519],974270.3431257304,-0.0528370941077008,/,v,v
2016-11-28,26.119,1,-0.14139205,[-27.21705437],974275.9346969348,-0.0528370941077008,/,v,v
2016-11-29,26.436,1,-1.0,[-6.72125435],974274.78234889,-0.0528370941077008,^,v,^
2016-11-30,26.3112,1,0.03325683,[6.29006481],974274.255691563,-0.0528370941077008,\,^,^
2016-12-01,26.1286,1,0.04302248,[8.17569733],974272.9718390144,-0.0528370941077008,\,^,^
2016-12-02,25.9846,1,1.0,[191.3611908],974269.6850536256,-0.0528370941077008,\,^,^
2016-12-05,25.8693,1,0.3636912,[69.98207092],974225.0459723736,-0.0528370941077008,\,^,^
2016-12-06,25.8212,1,-0.70142317,[-135.5705719],974187.7898235624,-0.0528370941077008,\,v,^
2016-12-07,25.8116,1,-1.0,[-140.23845196],974170.5230066364,-0.0528370941077008,\,v,^
2016-12-08,25.5523,1,-1.0,[0.],974159.6596312892,-0.0528370941077008,\,v,^
2016-12-09,25.5331,1,-0.45699775,[0.],974159.6596312892,-0.0528370941077008,\,v,^
2016-12-12,25.3986,1,0.68570924,[134.27848816],974159.6596312892,-0.0528370941077008,\,^,^
2016-12-13,25.3409,1,0.08070359,[15.88740921],974131.313536434,-0.0528370941077008,v,^,v
2016-12-14,25.4466,1,0.574628,[113.37955475],974121.438410301,-0.0528370941077008,/,^,v
2016-12-15,25.5235,1,-0.18612805,[-36.5722847],974140.675744713,-0.0528370941077008,/,v,v
2016-12-16,25.5715,1,-1.0,[-195.89790344],974155.338060388,-0.0528370941077008,/,v,v
2016-12-19,25.6099,1,-1.0,[-31.07526398],974141.8296726436,-0.0528370941077008,^,v,^
2016-12-20,25.5619,1,0.06273994,[12.24915791],974139.4457493052,-0.0528370941077008,v,^,v
2016-12-21,25.8309,1,-1.0,[-12.24915791],974137.9166905986,-0.0528370941077008,/,v,v
2016-12-22,25.8405,1,-1.0,[0.],974136.9773553502,-0.0528370941077008,/,v,v
2016-12-23,25.8501,1,0.3260961,[63.09786987],974136.9773553502,-0.0528370941077008,^,^,^
2016-12-26,25.7444,1,-0.5966208,[-63.09786987],974132.6916533816,-0.0528370941077008,\,v,^
2016-12-27,25.5042,1,0.86281717,[167.57376099],974127.7983946436,-0.0528370941077008,\,^,^
2016-12-28,25.4754,1,-0.86850625,[-167.57376099],974074.6049194576,-0.0528370941077008,\,v,^
2016-12-29,25.3217,1,-1.0,[0.],974061.7834153128,-0.0528370941077008,v,v,v
2016-12-30,25.4754,1,-0.49487546,[0.],974061.7834153128,-0.0528370941077008,/,v,v
2017-01-03,25.6003,1,-1.0,[0.],974061.7834153128,-0.0528370941077008,/,v,v
2017-01-04,25.7348,1,0.4994021,[97.53833008],974061.7834153128,-0.0528370941077008,/,^,v
2017-01-05,25.7732,1,-0.08185211,[-15.90299988],974067.411289174,-0.0528370941077008,/,v,v
2017-01-06,25.8405,1,0.0383608,[7.44199467],974069.3183042898,-0.0528370941077008,^,^,^
2017-01-09,25.8309,1,-1.0,[-89.07732487],974074.7377962028,-0.0528370941077008,v,v,v
2017-01-10,25.8597,1,-0.2794959,[0.],974067.832388363,-0.0528370941077008,^,v,^
2017-01-11,25.6964,1,0.60547674,[117.06956482],974067.832388363,-0.0528370941077008,v,^,v
2017-01-12,25.7156,1,-0.34306502,[-66.75351715],974039.632776952,-0.0528370941077008,^,v,^
2017-01-13,25.6964,1,-1.0,[-50.31604767],974035.4528698327,-0.0528370941077008,v,v,v
2017-01-16,25.7252,1,1.0,[194.57978821],974031.5711477664,-0.0528370941077008,^,^,^
2017-01-17,25.706,1,-0.09383515,[-18.2379818],974022.1750454578,-0.0528370941077008,v,v,v
2017-01-18,25.8405,1,-1.0,[-176.34180641],974017.3817555868,-0.0528370941077008,/,v,v
2017-01-19,25.9365,1,0.6061393,[117.28475189],974003.78262816,-0.0528370941077008,/,^,v
2017-01-20,26.0902,1,-0.3232799,[-62.32141495],974005.9498744478,-0.0528370941077008,/,v,v
2017-01-23,26.0998,1,0.15927133,[30.52320862],974009.5485411998,-0.0528370941077008,-,^,-
2017-01-24,26.0998,1,0.893252,[171.12239075],974007.9801421848,-0.0528370941077008,-,^,-
2017-01-25,26.4072,1,0.6539843,[125.28531647],973994.5813616628,-0.0528370941077008,/,^,v
2017-01-26,26.4168,1,-0.03426793,[-6.48836899],974102.1658898584,-0.0528370941077008,/,v,v
2017-02-03,26.5417,1,0.3319682,[62.83277893],974105.25576737,-0.0528370941077008,/,^,v
2017-02-06,26.5897,1,-1.0,[-188.3828125],974155.0122534804,-0.0528370941077008,^,v,^
2017-02-07,26.4072,1,0.52258587,[98.26847839],974152.0053340072,-0.0528370941077008,v,^,v
2017-02-08,26.5321,1,0.63666886,[120.54834747],974080.6338559556,-0.0528370941077008,/,^,v
2017-02-09,26.705,1,-1.0,[-188.45097351],974129.6210402346,-0.0528370941077008,^,v,^
2017-02-10,26.5897,1,0.73138785,[136.93836975],974163.0713723872,-0.0528370941077008,v,^,v
2017-02-13,26.8107,1,-0.32618222,[-61.33620071],974104.0019985551,-0.0528370941077008,^,v,^
2017-02-14,26.4841,1,1.0,[186.4927063],974177.7463406532,-0.0528370941077008,v,^,v
2017-02-15,26.5897,1,0.57604027,[108.75209808],973985.625746305,-0.0528370941077008,/,^,v
2017-02-16,26.6474,1,-1.0,[-188.04273987],974045.7379941676,-0.0528370941077008,^,v,^
2017-02-17,26.3688,1,-1.0,[-187.63555908],974057.4545905612,-0.0528370941077008,v,v,v
2017-02-20,26.6186,1,-0.99960506,[-189.54315186],973965.7308321252,-0.0528370941077008,/,v,v
2017-02-21,26.657,1,-0.92917484,[-85.84722519],973972.1813925896,-0.0528370941077008,^,v,^
2017-02-22,26.5513,1,0.9904865,[185.78356934],973965.3259937444,-0.0528370941077008,\,^,^
2017-02-23,26.4649,1,-0.5879946,[-110.72801971],973930.831372642,-0.0528370941077008,v,v,v
2017-02-24,26.926,1,0.30811623,[58.21224213],973915.5266545452,-0.0528370941077008,^,^,^
2017-02-27,26.4456,1,-0.8453531,[-133.26779175],973972.35468982,-0.0528370941077008,\,v,^
2017-02-28,26.3592,1,-0.46847937,[0.],973961.5895841382,-0.0528370941077008,v,v,v
2017-03-01,26.4072,1,-0.7232179,[0.],973961.5895841382,-0.0528370941077008,^,v,^
2017-03-02,26.3112,1,0.67663,[128.11468506],973961.5895841382,-0.0528370941077008,v,^,v
2017-03-03,26.3208,1,1.0,[190.03314209],973939.1411240388,-0.0528370941077008,/,^,v
2017-03-06,26.657,1,-0.00763342,[-1.45007324],973927.195343155,-0.0528370941077008,/,v,v
2017-03-07,26.6762,1,1.0,[187.56799316],974033.554626755,-0.0528370941077008,-,^,-
2017-03-08,26.6762,1,-0.41150138,[-77.12892914],974028.2365291172,-0.0528370941077008,-,v,-
2017-03-09,26.6954,1,-1.0,[-187.43299866],974022.0640088988,-0.0528370941077008,^,v,^
2017-03-10,26.3208,1,-0.6895916,[-129.15925598],974011.6663217524,-0.0528370941077008,v,v,v
2017-03-13,27.2333,1,-0.9414663,[-110.54456329],973959.9124543364,-0.0528370941077008,/,v,v
2017-03-14,27.3102,1,0.537863,[98.75098419],973951.1835903118,-0.0528370941077008,/,^,v
2017-03-15,27.5696,1,-0.02813897,[-5.15173197],973950.7095954628,-0.0528370941077008,^,v,^
2017-03-16,27.2526,1,-0.08447003,[-15.31941509],973974.5671569986,-0.0528370941077008,v,v,v
2017-03-17,27.339,1,0.3421752,[62.77845001],973948.4853981888,-0.0528370941077008,/,^,v
2017-03-20,27.4159,1,-0.8065133,[-141.05828714],973955.5402062376,-0.0528370941077008,/,v,v
2017-03-21,27.7521,1,-0.329572,[0.],973943.971028701,-0.0528370941077008,^,v,^
2017-03-22,27.3774,1,-0.28026873,[0.],973943.971028701,-0.0528370941077008,\,v,^
2017-03-23,27.3678,1,0.5388477,[98.41104126],973943.971028701,-0.0528370941077008,v,^,v
2017-03-24,28.0403,1,-1.0,[-98.41104126],973934.943567382,-0.0528370941077008,/,v,v
2017-03-27,28.4341,1,0.41584274,[74.15090179],973926.8636862972,-0.0528370941077008,/,^,v
2017-03-28,28.5878,1,0.07359189,[12.94078064],973949.826670829,-0.0528370941077008,/,^,v
2017-03-29,28.8952,1,-1.0,[-87.09168243],973962.1087840667,-0.0528370941077008,^,v,^
2017-03-30,28.8088,1,-0.13452616,[0.],973954.6395052696,-0.0528370941077008,\,v,^
2017-03-31,28.7991,1,-1.0,[0.],973954.6395052696,-0.0528370941077008,v,v,v
2017-04-05,29.0873,1,-0.80373096,[0.],973954.6395052696,-0.0528370941077008,/,v,v
2017-04-06,29.7117,1,-0.61824167,[0.],973954.6395052696,-0.0528370941077008,^,v,^
2017-04-07,29.4908,1,0.6807826,[114.56473541],973954.6395052696,-0.0528370941077008,\,^,^
2017-04-10,29.0777,1,0.43151775,[73.16142273],973919.1204160694,-0.0528370941077008,\,^,^
2017-04-11,28.7607,1,-0.4449583,[-76.51194763],973835.0979734844,-0.0528370941077008,v,v,v
2017-04-12,30.9893,1,1.0,[173.8483429],973793.1686943738,-0.0528370941077008,/,^,v
2017-04-13,32.7377,1,-0.5773182,[-93.147995],974413.4591007872,-0.0528370941077008,-,v,-
2017-04-14,32.7377,1,-1.0,[-152.72911072],974740.3427412286,-0.0528370941077008,-,v,-
2017-04-17,32.8433,1,0.15825713,[24.17047119],974725.3427418048,-0.0528370941077008,/,^,v
2017-04-18,33.5446,1,0.41986305,[63.91913223],974729.6592699346,-0.0528370941077008,^,^,^
2017-04-19,33.1219,1,-0.38160363,[-56.88003922],974812.619317576,-0.0528370941077008,v,v,v
2017-04-20,33.1411,1,1.0,[150.95751953],974777.1392915548,-0.0528370941077008,^,^,^
2017-04-21,32.7281,1,-1.0,[-150.87007141],974766.3892605598,-0.0528370941077008,v,v,v
2017-04-24,32.8721,1,1.0,[152.77391052],974722.2800042,-0.0528370941077008,^,^,^
2017-04-25,32.4687,1,-1.0,[-152.10467529],974739.4289220956,-0.0528370941077008,v,v,v
2017-04-26,32.5455,1,-1.0,[-71.15169525],974695.7263279408,-0.0528370941077008,^,v,^
2017-04-27,32.5071,1,-0.72952056,[0.],974688.795718798,-0.0528370941077008,v,v,v
2017-04-28,32.901,1,-0.75429726,[0.],974688.795718798,-0.0528370941077008,/,v,v
2017-05-02,33.6214,1,-1.0,[0.],974688.795718798,-0.0528370941077008,/,v,v
2017-05-03,33.9384,1,-1.0,[0.],974688.795718798,-0.0528370941077008,/,v,v
2017-05-04,34.8222,1,-0.8924136,[0.],974688.795718798,-0.0528370941077008,/,v,v
2017-05-05,34.9855,1,-1.0,[0.],974688.795718798,-0.0528370941077008,/,v,v
2017-05-08,35.0912,1,0.18689772,[26.71074104],974688.795718798,-0.0528370941077008,^,^,^
2017-05-09,33.8231,1,0.5300571,[75.5256424],974688.815578234,-0.0528370941077008,v,^,v
2017-05-10,33.9384,1,-0.42818624,[-63.29789734],974551.218764129,-0.0528370941077008,/,v,v
2017-05-11,34.1594,1,-0.8921994,[-38.9384861],974549.2855782416,-0.0528370941077008,/,v,v
2017-05-12,34.265,1,-1.0,[0.],974545.3210484918,-0.0528370941077008,/,v,v
2017-05-15,35.5619,1,-0.5278835,[0.],974545.3210484918,-0.0528370941077008,/,v,v
2017-05-16,37.5023,1,0.48834786,[68.66166687],974545.3210484918,-0.0528370941077008,^,^,^
2017-05-17,36.9836,1,0.7392938,[98.56645966],974671.2269288932,-0.0528370941077008,\,^,^
2017-05-18,36.657,1,1.0,[135.1950531],974573.3962928444,-0.0528370941077008,v,^,v
2017-05-19,37.7713,1,-0.41101176,[-56.06184006],974459.6248830808,-0.0528370941077008,/,v,v
2017-05-22,38.2516,1,-0.18337624,[-24.27454567],974727.9801471498,-0.0528370941077008,/,v,v
2017-05-23,38.5686,1,0.12559795,[16.41734505],974831.897790819,-0.0528370941077008,^,^,^
2017-05-24,37.1565,1,0.37480697,[48.58965302],974905.6196337176,-0.0528370941077008,\,^,^
2017-05-25,36.0614,1,-0.2892932,[-38.92901611],974494.5923854148,-0.0528370941077008,v,v,v
2017-05-26,36.3015,1,1.0,[138.65240479],974218.4877414216,-0.0528370941077008,-,^,-
2017-05-31,36.3015,1,-1.0,[-137.73535156],974296.362547002,-0.0528370941077008,-,v,-
2017-06-01,36.7818,1,0.12010813,[16.5431366],974281.3625474076,-0.0528370941077008,^,^,^
2017-06-02,36.6858,1,-1.0,[-135.9367981],974407.1405963984,-0.0528370941077008,\,v,^
2017-06-05,35.8308,1,0.07118788,[9.70237637],974379.6905319508,-0.0528370941077008,v,^,v
2017-06-06,36.0902,1,0.23199171,[32.37322235],974259.4437985676,-0.0528370941077008,^,^,^
2017-06-07,36.0133,1,0.14058638,[19.47708511],974300.5194441766,-0.0528370941077008,v,^,v
2017-06-08,37.7905,1,-0.09394044,[-13.04246426],974283.7042270122,-0.0528370941077008,^,v,^
2017-06-09,37.3774,1,-1.0,[-132.30838013],974598.989294114,-0.0528370941077008,\,v,^
2017-06-12,36.9932,1,1.0,[133.77067566],974565.032132697,-0.0528370941077008,v,^,v
2017-06-13,37.1469,1,0.84473705,[114.17463684],974481.0064982548,-0.0528370941077008,^,^,^
2017-06-14,35.9077,1,-1.0,[-134.60073853],974513.497931338,-0.0528370941077008,\,v,^
2017-06-15,34.7165,1,-0.7541642,[-105.0142746],974301.1744380492,-0.0528370941077008,-,v,-
2017-06-16,34.7165,1,1.0,[144.02374268],974225.2747458656,-0.0528370941077008,-,^,-
2017-06-19,34.6973,1,-1.0,[-144.02374268],974210.274745078,-0.0528370941077008,\,v,^
2017-06-20,34.1209,1,0.78404903,[112.98415375],974194.2337144072,-0.0528370941077008,v,^,v
2017-06-21,36.2055,1,1.0,[146.53775024],974086.0963283468,-0.0528370941077008,/,^,v
2017-06-22,36.3592,1,-1.0,[-138.10057068],974725.1233403552,-0.0528370941077008,/,v,v
2017-06-23,36.7146,1,-0.7873088,[-108.26816559],974737.1194597431,-0.0528370941077008,^,v,^
2017-06-26,36.3015,1,-0.32004324,[-43.58528137],974749.254360787,-0.0528370941077008,v,v,v
2017-06-27,36.5225,1,-0.4962414,[-23.78819275],974734.626809848,-0.0528370941077008,^,v,^
2017-06-28,35.85,1,0.79404104,[108.70573425],974732.0361686108,-0.0528370941077008,\,^,^
2017-06-29,35.754,1,0.17739552,[24.7413559],974647.0209467878,-0.0528370941077008,v,^,v
2017-06-30,35.8404,1,-1.0,[-133.44709015],974631.5490933068,-0.0528370941077008,/,v,v
2017-07-03,36.6473,1,0.52835363,[73.70922089],974617.2352915232,-0.0528370941077008,^,^,^
2017-07-04,36.5897,1,-1.0,[-73.70922089],974668.7859579755,-0.0528370941077008,-,v,-
2017-07-05,36.5897,1,-1.0,[0.],974660.682226184,-0.0528370941077008,-,v,-
2017-07-06,36.6858,1,-0.6917521,[0.],974660.682226184,-0.0528370941077008,/,v,v
2017-07-07,36.7818,1,-0.77597356,[0.],974660.682226184,-0.0528370941077008,^,v,^
2017-07-10,35.6195,1,0.32588768,[44.30012512],974660.682226184,-0.0528370941077008,v,^,v
2017-07-11,35.9077,1,-0.08076695,[-11.33746147],974604.303875728,-0.0528370941077008,^,v,^
2017-07-12,35.754,1,-0.76010215,[-32.96266365],974612.5922112652,-0.0528370941077008,\,v,^
2017-07-13,35.7252,1,-1.0,[0.],974609.0413709526,-0.0528370941077008,v,v,v
2017-07-14,36.1766,1,-1.0,[0.],974609.0413709526,-0.0528370941077008,/,v,v
2017-07-17,36.484,1,-0.5085638,[0.],974609.0413709526,-0.0528370941077008,/,v,v
2017-07-18,36.7242,1,0.7176249,[98.34789276],974609.0413709526,-0.0528370941077008,^,^,^
2017-07-19,36.657,1,-1.0,[-98.34789276],974621.9001612354,-0.0528370941077008,-,v,-
2017-07-20,36.657,1,1.0,[136.39959717],974611.0649181854,-0.0528370941077008,-,^,-
2017-07-21,36.167,1,-1.0,[-136.39959717],974596.0649180852,-0.0528370941077008,\,v,^
2017-07-24,35.85,1,-0.49583676,[0.],974581.0649179852,-0.0528370941077008,\,v,^
2017-07-25,35.533,1,-1.0,[0.],974581.0649179852,-0.0528370941077008,\,v,^
2017-07-26,34.9567,1,-1.0,[0.],974581.0649179852,-0.0528370941077008,\,v,^
2017-07-27,34.9471,1,0.1913693,[27.37233543],974581.0649179852,-0.0528370941077008,v,^,v
2017-07-28,35.0623,1,-0.9328935,[-27.37233543],974577.9316040108,-0.0528370941077008,/,v,v
2017-07-31,35.9749,1,-1.0,[0.],974575.06185278,-0.0528370941077008,^,v,^
2017-08-01,35.8308,1,1.0,[138.98579407],974575.06185278,-0.0528370941077008,\,^,^
2017-08-02,35.3601,1,-0.487449,[-68.02094269],974540.0339997258,-0.0528370941077008,\,v,^
2017-08-03,34.9855,1,-1.0,[-70.96485138],974499.3191098016,-0.0528370941077008,\,v,^
2017-08-04,34.8414,1,-0.2998987,[0.],974491.7911370778,-0.0528370941077008,v,v,v
2017-08-07,35.216,1,0.22951409,[32.93697739],974491.7911370778,-0.0528370941077008,/,^,v
2017-08-08,35.5426,1,0.8486513,[120.49228668],974500.686617595,-0.0528370941077008,^,^,^
2017-08-09,35.2545,1,-0.20348583,[-28.62562561],974538.0668461364,-0.0528370941077008,v,v,v
2017-08-10,35.4658,1,-1.0,[-124.80363846],974499.0586304142,-0.0528370941077008,/,v,v
2017-08-11,35.6483,1,-0.73615324,[0.],974485.858960798,-0.0528370941077008,^,v,^
2017-08-14,35.6195,1,-1.0,[0.],974485.858960798,-0.0528370941077008,v,v,v
2017-08-15,36.1094,1,-1.0,[0.],974485.858960798,-0.0528370941077008,^,v,^
2017-08-16,35.8885,1,-0.27761725,[0.],974485.858960798,-0.0528370941077008,v,v,v
2017-08-17,36.1766,1,-1.0,[0.],974485.858960798,-0.0528370941077008,^,v,^
2017-08-18,35.8693,1,-1.0,[0.],974485.858960798,-0.0528370941077008,v,v,v
2017-08-21,36.0229,1,-0.580446,[0.],974485.858960798,-0.0528370941077008,^,v,^
2017-08-22,35.7828,1,1.0,[138.80059814],974485.858960798,-0.0528370941077008,v,^,v
2017-08-23,35.85,1,1.0,[139.73193359],974437.5329369828,-0.0528370941077008,/,^,v
2017-08-24,35.9373,1,-1.0,[-139.47001648],974441.2503236156,-0.0528370941077008,/,v,v
2017-08-25,36.1901,1,-0.30440077,[-42.35165024],974438.3904809252,-0.0528370941077008,/,v,v
2017-08-28,37.4153,1,-0.7242958,[-96.71086502],974458.2729757222,-0.0528370941077008,/,v,v
2017-08-29,38.2709,1,-0.07142209,[0.],974447.7730480935,-0.0528370941077008,^,v,^
2017-08-30,37.5709,1,-0.9758303,[0.],974447.7730480935,-0.0528370941077008,v,v,v
2017-08-31,37.9695,1,-0.11090137,[0.],974447.7730480935,-0.0528370941077008,^,v,^
2017-09-01,37.2111,1,-1.0,[0.],974447.7730480935,-0.0528370941077008,\,v,^
2017-09-04,37.075,1,1.0,[134.36851501],974447.7730480935,-0.0528370941077008,v,^,v
2017-09-05,37.9306,1,0.06435686,[8.67928028],974414.485492453,-0.0528370941077008,/,^,v
2017-09-06,38.2418,1,0.5943867,[78.35187531],974535.9118331588,-0.0528370941077008,/,^,v
2017-09-07,39.6614,1,-0.50148636,[-65.56783295],974595.8956097256,-0.0528370941077008,/,v,v
2017-09-08,41.2171,1,0.3956148,[49.87403488],974809.5921905972,-0.0528370941077008,^,^,^
2017-09-11,40.0795,1,-0.9506297,[-115.31981659],975123.67459436,-0.0528370941077008,v,v,v
2017-09-12,40.1864,1,-0.98710287,[-90.38605595],975006.5919718784,-0.0528370941077008,^,v,^
2017-09-13,39.6905,1,0.22752151,[28.30827141],974995.7240880904,-0.0528370941077008,\,^,^
2017-09-14,39.5739,1,-0.14512402,[-18.28195953],974978.2731937448,-0.0528370941077008,v,v,v
2017-09-15,39.9045,1,0.8311556,[105.01309967],974974.9272654356,-0.0528370941077008,^,^,^
2017-09-18,38.8057,1,-1.0,[-115.03941154],975000.4919611772,-0.0528370941077008,\,v,^
2017-09-19,38.1543,1,-0.31580946,[0.],974986.7201905831,-0.0528370941077008,\,v,^
2017-09-20,37.2986,1,-1.0,[0.],974986.7201905831,-0.0528370941077008,\,v,^
2017-09-21,36.8416,1,-1.0,[0.],974986.7201905831,-0.0528370941077008,v,v,v
2017-09-22,37.0555,1,1.0,[135.71614075],974986.7201905831,-0.0528370941077008,/,^,v
2017-09-25,37.3861,1,-1.0,[-134.93273926],975000.7498737762,-0.0528370941077008,^,v,^
2017-09-26,37.3667,1,0.6567892,[87.83868408],974986.00886595,-0.0528370941077008,\,^,^
2017-09-27,37.0944,1,0.60840464,[81.41000366],974974.437760009,-0.0528370941077008,v,^,v
2017-09-28,37.2694,1,0.64963347,[87.56489563],974919.0119525592,-0.0528370941077008,^,^,^
2017-09-29,36.9291,1,-0.05992335,[-8.03921604],974954.3469231168,-0.0528370941077008,v,v,v
